fa_flight_id,predicted_at_utc,proba_delay,predicted_delay,threshold_used,threshold_strategy,ident_iata,tail_num,op_carrier,origin,dest,scheduled_off_utc,scheduled_on_utc,inbound_fa_flight_id,aircraft_type
EDV5287-1777871014-airline-327p,2026-05-06T20:29:00,0.10966116696548124,0,0.2581871152281434,replay_quantile@0.22,9E5287,N272PQ,9E,ABY,ATL,2026-05-06T22:29:00,2026-05-06T23:06:00,EDV5287-1777871014-airline-335p,CRJ9 
FFT2972-1777877850-airline-1139p,2026-05-06T20:31:00,0.7603073740209841,1,0.2581871152281434,replay_quantile@0.22,F92972,N673FR,F9,MSY,ATL,2026-05-06T22:31:00,2026-05-07T00:03:00,FFT1371-1777880967-airline-1286p,A21N 
EDV5537-1777861715-fa-3237p,2026-05-06T20:32:00,0.0713429735559639,0,0.2581871152281434,replay_quantile@0.22,9E5537,N582CA,9E,AGS,ATL,2026-05-06T22:32:00,2026-05-06T23:25:00,EDV5537-1777861715-fa-3238p,CRJ9 
DAL3146-1777868357-fa-4573p,2026-05-06T20:32:00,0.05650722331429998,0,0.2581871152281434,replay_quantile@0.22,DL3146,N898DN,DL,MSY,ATL,2026-05-06T22:32:00,2026-05-06T23:36:00,DAL3146-1777868357-fa-4572p,B739 
FFT3397-1777870984-airline-667p,2026-05-06T20:35:00,0.9724770642201835,1,0.2581871152281434,replay_quantile@0.22,F93397,N714FR,F9,ATL,ORD,2026-05-06T22:35:00,2026-05-07T00:19:00,FFT1596-1777870984-airline-494p,A321 
SWA224-1777880845-airline-1420p,2026-05-06T20:35:00,0.42103079954371053,1,0.2581871152281434,replay_quantile@0.22,WN224,N932WN,WN,ATL,DAL,2026-05-06T22:35:00,2026-05-07T00:41:00,SWA461-1777872785-airline-912p,B737 
EDV5281-1777870892-airline-1888p,2026-05-06T20:35:00,0.05038602194229989,0,0.2581871152281434,replay_quantile@0.22,9E5281,N928XJ,9E,CHA,ATL,2026-05-06T22:35:00,2026-05-06T23:07:00,EDV5376-1777873906-airline-1675p,CRJ9 
DAL3026-1777868737-fa-1760p,2026-05-06T20:38:00,0.025967908140733107,0,0.2581871152281434,replay_quantile@0.22,DL3026,N992AT,DL,HSV,ATL,2026-05-06T22:38:00,2026-05-06T23:11:00,DAL3026-1777868738-fa-1052p,B712 
AAL2391-1777880317-airline-506p,2026-05-06T20:39:00,0.46543264942016055,1,0.2581871152281434,replay_quantile@0.22,AA2391,N915NN,AA,PHX,ATL,2026-05-06T22:39:00,2026-05-07T01:52:00,AAL1364-1777870047-airline-1268p,B738
EDV5282-1777850061-fa-689p,2026-05-06T20:39:00,0.10934441102038868,0,0.2581871152281434,replay_quantile@0.22,9E5282,N297PQ,9E,ATL,AGS,2026-05-06T22:39:00,2026-05-06T23:10:00,EDV5308-1777840102-fa-1921p,CRJ9 
DAL3059-1777868572-fa-782p,2026-05-06T20:40:00,0.21077547339945898,0,0.2581871152281434,replay_quantile@0.22,DL3059,N932DZ,DL,ATL,PNS,2026-05-06T22:40:00,2026-05-06T23:26:00,DAL409-1777868571-fa-2018p,B739 
DAL840-1777867553-fa-906p,2026-05-06T20:40:00,0.17807262569832402,0,0.2581871152281434,replay_quantile@0.22,DL840,N120DN,DL,DEN,ATL,2026-05-06T22:40:00,2026-05-07T00:57:00,DAL1675-1777867553-fa-907p,A321 
DAL3180-1777868740-fa-211p,2026-05-06T20:40:00,0.17757594738490443,0,0.2581871152281434,replay_quantile@0.22,DL3180,N939AT,DL,ATL,JAN,2026-05-06T22:40:00,2026-05-06T23:34:00,DAL1182-1777868739-fa-1623p,B712 
DAL1021-1777868733-fa-233p,2026-05-06T20:40:00,0.07195336483736332,0,0.2581871152281434,replay_quantile@0.22,DL1021,N997AT,DL,ATL,GSP,2026-05-06T22:40:00,2026-05-06T23:09:00,DAL3127-1777868733-fa-231p,B712 
DAL2193-1777868723-fa-730p,2026-05-06T20:40:00,0.06654470615138347,0,0.2581871152281434,replay_quantile@0.22,DL2193,N966AT,DL,ATL,CAE,2026-05-06T22:40:00,2026-05-06T23:15:00,DAL3195-1777868723-fa-728p,B712 
EDV5374-1777873937-airline-696p,2026-05-06T20:40:00,0.03660663833132693,0,0.2581871152281434,replay_quantile@0.22,9E5374,N292PQ,9E,CSG,ATL,2026-05-06T22:40:00,2026-05-06T23:19:00,EDV5374-1777871079-airline-566p,CRJ9 
DAL2928-1777867646-fa-842p,2026-05-06T20:41:00,0.3197120474274826,1,0.2581871152281434,replay_quantile@0.22,DL2928,N330DX,DL,ATL,BWI,2026-05-06T22:41:00,2026-05-06T23:59:00,DAL2011-1777867653-fa-42p,A321 
FFT3458-1777877850-airline-1217p,2026-05-06T20:45:00,0.7603073740209841,1,0.2581871152281434,replay_quantile@0.22,F93458,N634FR,F9,ATL,LGA,2026-05-06T22:45:00,2026-05-07T00:39:00,FFT1407-1777880967-airline-1292p,A21N 
SWA241-1777876911-airline-698p,2026-05-06T20:45:00,0.3392294333311893,1,0.2581871152281434,replay_quantile@0.22,WN241,N8685B,WN,ATL,HOU,2026-05-06T22:45:00,2026-05-07T00:44:00,SWA3001-1777871111-airline-431p,B738 
DAL919-1777868062-fa-1585p,2026-05-06T20:45:00,0.2243580904051408,0,0.2581871152281434,replay_quantile@0.22,DL919,N851NW,DL,ATL,LAS,2026-05-06T22:45:00,2026-05-07T02:42:00,DAL15-1777868062-fa-1586p,A332 
AAL1811-1777875601-airline-1753p,2026-05-06T20:50:00,0.5379232078683562,1,0.2581871152281434,replay_quantile@0.22,AA1811,N343SY,AA,ATL,DFW,2026-05-06T22:50:00,2026-05-07T00:52:00,AAL1811-1777875601-airline-1754p,B38M 
DAL1939-1777868171-fa-1277p,2026-05-06T20:56:00,0.17757594738490443,0,0.2581871152281434,replay_quantile@0.22,DL1939,N381DN,DL,ATL,CUN,2026-05-06T22:56:00,2026-05-07T01:02:00,DAL1872-1777868172-fa-1112p,B738 
FFT1158-1777880967-airline-1253p,2026-05-06T20:59:00,0.9725351643223785,1,0.2581871152281434,replay_quantile@0.22,F91158,N341FR,F9,ATL,EWR,2026-05-06T22:59:00,2026-05-07T01:17:00,FFT2633-1777880967-airline-1433p,A20N 
SWA1557-1777873095-airline-1451p,2026-05-06T21:00:00,0.3014599803797104,1,0.2581871152281434,replay_quantile@0.22,WN1557,N8915Q,WN,ATL,MDW,2026-05-06T23:00:00,2026-05-07T00:54:00,SWA4529-1777872785-airline-862p,B38M 
DAL1058-1777867710-fa-850p,2026-05-06T21:00:00,0.26631118265506304,1,0.2581871152281434,replay_quantile@0.22,DL1058,N360DN,DL,ATL,PBI,2026-05-06T23:00:00,2026-05-07T00:20:00,DAL1579-1777867709-fa-1095p,A321 
DAL1503-1777868271-fa-597p,2026-05-06T21:02:00,0.1697625664277705,0,0.2581871152281434,replay_quantile@0.22,DL1503,N3749D,DL,ATL,CVG,2026-05-06T23:02:00,2026-05-07T00:26:00,DAL1055-1777868242-fa-1134p,B738 
DAL325-1777867949-fa-72p,2026-05-06T21:03:00,0.31706281833616307,1,0.2581871152281434,replay_quantile@0.22,DL325,N339NW,DL,ATL,DCA,2026-05-06T23:03:00,2026-05-07T00:13:00,DAL2235-1777867976-fa-1270p,A320 
JIA5313-1777872223-airline-525p,2026-05-06T21:05:00,0.42103079954371053,1,0.2581871152281434,replay_quantile@0.22,OH5313,N630NN,OH,ATL,PHL,2026-05-06T23:05:00,2026-05-07T00:51:00,JIA5026-1777872223-airline-212p,CRJ9 
DAL500-1777868128-fa-63p,2026-05-06T21:05:00,0.26631118265506304,1,0.2581871152281434,replay_quantile@0.22,DL500,N523DN,DL,ATL,LAX,2026-05-06T23:05:00,2026-05-07T03:49:00,DAL1502-1777781714-fa-1593p,A359 
DAL1588-1777868561-fa-268p,2026-05-06T21:07:00,0.4157848582285882,1,0.2581871152281434,replay_quantile@0.22,DL1588,N822DN,DL,ATL,MIA,2026-05-06T23:07:00,2026-05-07T00:36:00,DAL2827-1777868561-fa-270p,B739 
DAL2893-1777867600-fa-679p,2026-05-06T21:07:00,0.3118771544970228,1,0.2581871152281434,replay_quantile@0.22,DL2893,N346DN,DL,ATL,SAT,2026-05-06T23:07:00,2026-05-07T01:26:00,DAL1266-1777867600-fa-676p,A321 
DAL746-1777867760-fa-753p,2026-05-06T21:09:00,0.3014599803797104,1,0.2581871152281434,replay_quantile@0.22,DL746,N365DN,DL,ATL,DEN,2026-05-06T23:09:00,2026-05-07T02:08:00,DAL597-1777867719-fa-317p,A321 
DAL2065-1777867722-fa-265p,2026-05-06T21:09:00,0.28363367069859274,1,0.2581871152281434,replay_quantile@0.22,DL2065,N392DN,DL,ATL,PHL,2026-05-06T23:09:00,2026-05-07T00:39:00,DAL974-1777867761-fa-166p,A321 
DAL8818-1777868423-fa-1641p,2026-05-06T21:09:00,0.17452252415732888,0,0.2581871152281434,replay_quantile@0.22,DL8818,N821DN,DL,ATL,BDL,2026-05-06T23:09:00,2026-05-07T00:59:00,DAL2020-1777868454-fa-618p,B739 
DAL2786-1777868569-fa-340p,2026-05-06T21:09:00,0.11086816081101228,0,0.2581871152281434,replay_quantile@0.22,DL2786,N959DZ,DL,ATL,CMH,2026-05-06T23:09:00,2026-05-07T00:20:00,DAL1381-1777868568-fa-794p,B739 
UAL1359-1777853041-fa-1326p,2026-05-06T21:14:00,0.5418107986163331,1,0.2581871152281434,replay_quantile@0.22,UA1359,N14704,UA,ATL,IAH,2026-05-06T23:14:00,2026-05-07T01:26:00,UAL462-1777853112-fa-462p,B737 
DAL2894-1777867718-fa-211p,2026-05-06T21:15:00,0.43997776954427564,1,0.2581871152281434,replay_quantile@0.22,DL2894,N334DN,DL,ATL,ORD,2026-05-06T23:15:00,2026-05-07T01:23:00,DAL2279-1777867721-fa-321p,A321 
FFT1099-1777870984-airline-426p,2026-05-06T21:15:00,0.4056037358238826,1,0.2581871152281434,replay_quantile@0.22,F91099,,F9,ATL,PHX,2026-05-06T23:15:00,2026-05-07T03:17:00,,A21N 
DAL2265-1777867536-fa-958p,2026-05-06T21:15:00,0.3014599803797104,1,0.2581871152281434,replay_quantile@0.22,DL2265,N699DL,DL,ATL,JAX,2026-05-06T23:15:00,2026-05-06T23:52:00,DAL1372-1777867241-fa-1209p,B752 
DAL1280-1777868700-fa-1419p,2026-05-06T21:15:00,0.2550037570872327,0,0.2581871152281434,replay_quantile@0.22,DL1280,N706TW,DL,ATL,MSP,2026-05-06T23:15:00,2026-05-07T01:15:00,DAL1228-1777868700-fa-1408p,B752 
DAL105-1777868049-fa-972p,2026-05-06T21:15:00,0.2243580904051408,0,0.2581871152281434,replay_quantile@0.22,DL105,N805NW,DL,ATL,GRU,2026-05-06T23:15:00,2026-05-07T08:11:00,DAL73-1777781651-fa-666p,A333 
EDV5203-1777871871-airline-1775p,2026-05-06T21:15:00,0.16802258010957993,0,0.2581871152281434,replay_quantile@0.22,9E5203,N302PQ,9E,ATL,TYS,2026-05-06T23:15:00,2026-05-07T00:06:00,EDV5339-1777850062-fa-612p,CRJ9 
DAL2707-1777868723-fa-684p,2026-05-06T21:15:00,0.1456462741179806,0,0.2581871152281434,replay_quantile@0.22,DL2707,N945AT,DL,ATL,OMA,2026-05-06T23:15:00,2026-05-07T01:15:00,DAL1302-1777868721-fa-491p,B712 
DAL3044-1777868738-fa-156p,2026-05-06T21:15:00,0.1456462741179806,0,0.2581871152281434,replay_quantile@0.22,DL3044,N955AT,DL,ATL,BHM,2026-05-06T23:15:00,2026-05-06T23:40:00,DAL3143-1777868720-fa-1126p,B712 
EDV5368-1777851802-fa-2430p,2026-05-06T21:15:00,0.05650722331429998,0,0.2581871152281434,replay_quantile@0.22,9E5368,N601LR,9E,ATL,ABY,2026-05-06T23:15:00,2026-05-06T23:45:00,EDV5503-1777846779-fa-500p,CRJ9 
DAL1443-1777868735-fa-569p,2026-05-06T21:17:00,0.2243580904051408,0,0.2581871152281434,replay_quantile@0.22,DL1443,N959AT,DL,ATL,MEM,2026-05-06T23:17:00,2026-05-07T00:07:00,DAL2539-1777868735-fa-568p,B712 
DAL8775-1777868070-fa-81p,2026-05-06T21:20:00,0.2550037570872327,0,0.2581871152281434,replay_quantile@0.22,DL8775,N860NW,DL,ATL,DTW,2026-05-06T23:20:00,2026-05-07T01:03:00,DAL1317-1777868070-fa-80p,A332 
DAL66-1777868098-fa-1104p,2026-05-06T21:20:00,0.2243580904051408,0,0.2581871152281434,replay_quantile@0.22,DL66,N436DX,DL,ATL,FCO,2026-05-06T23:20:00,2026-05-07T08:30:00,DAL223-1777868097-fa-474p,A339 
DAL971-1777868435-fa-1684p,2026-05-06T21:20:00,0.18666021986970685,0,0.2581871152281434,replay_quantile@0.22,DL971,N858DZ,DL,ATL,COS,2026-05-06T23:20:00,2026-05-07T02:08:00,DAL2547-1777868483-fa-399p,B739 
FFT3923-1777877850-airline-1247p,2026-05-06T21:21:00,0.8768766661989617,1,0.2581871152281434,replay_quantile@0.22,F93923,N655FR,F9,ATL,LAS,2026-05-06T23:21:00,2026-05-07T03:41:00,FFT2198-1777870984-airline-556p,A21N 
JBU819-1777880345-airline-2880p,2026-05-06T21:22:00,0.9554394789449926,1,0.2581871152281434,replay_quantile@0.22,B6819,N615JB,B6,ATL,JFK,2026-05-06T23:22:00,2026-05-07T01:01:00,JBU220-1777872124-airline-244p,A320 
DAL1309-1777868183-fa-1680p,2026-05-06T21:22:00,0.29915460484180867,1,0.2581871152281434,replay_quantile@0.22,DL1309,N3755D,DL,ATL,IAD,2026-05-06T23:22:00,2026-05-07T00:30:00,DAL1805-1777868184-fa-281p,B738 
DAL2241-1777868741-fa-4446p,2026-05-06T21:22:00,0.08401499659168372,0,0.2581871152281434,replay_quantile@0.22,DL2241,N927AT,DL,ATL,TLH,2026-05-06T23:22:00,2026-05-06T23:56:00,DAL1545-1777868741-fa-4444p,B712 
DAL3120-1777868551-fa-1116p,2026-05-06T21:25:00,0.16863248861380356,0,0.2581871152281434,replay_quantile@0.22,DL3120,N942DZ,DL,ATL,IND,2026-05-06T23:25:00,2026-05-07T00:06:00,DAL2747-1777868551-fa-184p,B739 
DAL8785-1777868231-fa-688p,2026-05-06T21:30:00,0.2800737794685573,1,0.2581871152281434,replay_quantile@0.22,DL8785,N3737C,DL,ATL,AUS,2026-05-06T23:30:00,2026-05-07T01:37:00,DAL2322-1777868272-fa-744p,B738 
DAL779-1777867609-fa-751p,2026-05-06T21:30:00,0.2608988647555856,1,0.2581871152281434,replay_quantile@0.22,DL779,N343DN,DL,ATL,ONT,2026-05-06T23:30:00,2026-05-07T03:48:00,DAL1802-1777867661-fa-1303p,A321 
DAL3171-1777868723-fa-707p,2026-05-06T21:30:00,0.08899350310947436,0,0.2581871152281434,replay_quantile@0.22,DL3171,N946AT,DL,ATL,HSV,2026-05-06T23:30:00,2026-05-06T23:57:00,DAL3037-1777868723-fa-705p,B712 
DAL1457-1777868698-fa-456p,2026-05-06T21:35:00,0.3493483758023731,1,0.2581871152281434,replay_quantile@0.22,DL1457,N900PC,DL,ATL,TPA,2026-05-06T23:35:00,2026-05-07T00:31:00,DAL2990-1777868690-fa-935p,B752 
DAL1489-1777867615-fa-1251p,2026-05-06T21:40:00,0.3599545798637396,1,0.2581871152281434,replay_quantile@0.22,DL1489,N321DH,DL,ATL,FLL,2026-05-06T23:40:00,2026-05-07T01:02:00,DAL1755-1777867614-fa-1728p,A321 
DAL2494-1777868561-fa-253p,2026-05-06T21:40:00,0.12616630588937827,0,0.2581871152281434,replay_quantile@0.22,DL2494,N949DZ,DL,ATL,ECP,2026-05-06T23:40:00,2026-05-07T00:17:00,DAL1550-1777868559-fa-1021p,B739 
DAL825-1777868514-fa-112p,2026-05-06T21:50:00,0.19514215942787372,0,0.2581871152281434,replay_quantile@0.22,DL825,N833DN,DL,ATL,LAS,2026-05-06T23:50:00,2026-05-07T04:05:00,DAL1029-1777868354-fa-1375p,B739 
DAL731-1777868673-fa-965p,2026-05-06T21:52:00,0.26631118265506304,1,0.2581871152281434,replay_quantile@0.22,DL731,N6703D,DL,ATL,SAN,2026-05-06T23:52:00,2026-05-07T04:38:00,DAL1167-1777868673-fa-966p,B752 
DAL9960-1777868738-fa-1062p,2026-05-06T23:10:00,0.1456462741179806,0,0.23455243167045187,replay_quantile@0.22,DL9960,N970AT,DL,MSP,ATL,2026-05-07T01:10:00,2026-05-07T03:10:00,DAL1603-1777868739-fa-211p,B712 
DAL932-1777874213-airline-147p,2026-05-07T02:55:00,0.08098137900990834,0,0.23455243167045187,replay_quantile@0.22,DL932,N108DN,DL,SAN,ATL,2026-05-07T04:55:00,2026-05-07T08:27:00,DAL712-1777867750-fa-1049p,A321
DAL365-1777875506-airline-1093p,2026-05-07T03:40:00,0.0747827136648962,0,0.23455243167045187,replay_quantile@0.22,DL365,N933DZ,DL,SFO,ATL,2026-05-07T05:40:00,2026-05-07T09:42:00,DAL442-1777868553-fa-1052p,B739
DAL899-1777960738-schedule-782p,2026-05-07T04:05:00,0.17757594738490443,0,0.23455243167045187,replay_quantile@0.22,DL899,N111DC,DL,LAX,ATL,2026-05-07T06:05:00,2026-05-07T09:47:00,DAL753-1777867543-fa-2880p,A321
SWA2535-1777876911-airline-811p,2026-05-07T04:30:00,0.10263351251015122,0,0.23455243167045187,replay_quantile@0.22,WN2535,N228WN,WN,LAS,ATL,2026-05-07T06:30:00,2026-05-07T09:54:00,SWA1757-1777880845-airline-857p,B737
SWA3739-1777963397-airline-573p,2026-05-07T04:50:00,0.10344462109167991,0,0.23455243167045187,replay_quantile@0.22,WN3739,N8748Q,WN,PHX,ATL,2026-05-07T06:50:00,2026-05-07T09:53:00,SWA3688-1777870925-airline-561p,B38M
DAL690-1777894798-fa-1353p,2026-05-07T05:07:00,0.08899350310947436,0,0.23455243167045187,replay_quantile@0.22,DL690,N6705Y,DL,SFO,ATL,2026-05-07T07:07:00,2026-05-07T11:11:00,DAL495-1777868694-fa-608p,B752 
DAL188-1777954632-fa-656p,2026-05-07T05:35:00,0.0746744847805467,0,0.23455243167045187,replay_quantile@0.22,DL188,N529DN,DL,ICN,ATL,2026-05-07T07:35:00,2026-05-07T21:30:00,DAL189-1777868132-fa-432p,A359 
DAL857-1777955070-fa-1064p,2026-05-07T05:55:00,0.16033946618294892,0,0.23455243167045187,replay_quantile@0.22,DL857,N592NW,DL,LAS,ATL,2026-05-07T07:55:00,2026-05-07T11:26:00,DAL1442-1777868685-fa-1218p,B753 
DAL3055-1777954828-fa-580p,2026-05-07T07:25:00,0.05083729067733067,0,0.23455243167045187,replay_quantile@0.22,DL3055,N908DN,DL,CHS,ATL,2026-05-07T09:25:00,2026-05-07T10:09:00,DAL2850-1777868508-fa-723p,B739
DAL2966-1777953983-fa-1320p,2026-05-07T07:30:00,0.08899350310947436,0,0.23455243167045187,replay_quantile@0.22,DL2966,N692DL,DL,ORF,ATL,2026-05-07T09:30:00,2026-05-07T10:52:00,DAL2984-1777867532-fa-788p,B752
DAL1552-1777954913-fa-1342p,2026-05-07T07:30:00,0.08098137900990834,0,0.23455243167045187,replay_quantile@0.22,DL1552,N938DZ,DL,RDU,ATL,2026-05-07T09:30:00,2026-05-07T10:33:00,DAL2938-1777868566-fa-614p,B739
DAL2330-1777954098-fa-1146p,2026-05-07T07:36:00,0.0522695476449557,0,0.23455243167045187,replay_quantile@0.22,DL2330,N309DN,DL,TPA,ATL,2026-05-07T09:36:00,2026-05-07T10:39:00,DAL1560-1777867650-fa-874p,A321
DAL1382-1777954708-fa-98p,2026-05-07T07:40:00,0.1467644845748683,0,0.23455243167045187,replay_quantile@0.22,DL1382,N3750D,DL,BTV,ATL,2026-05-07T09:40:00,2026-05-07T12:21:00,DAL1027-1777868274-fa-854p,B738 
DAL3186-1777955137-fa-777p,2026-05-07T07:45:00,0.063874838254323,0,0.23455243167045187,replay_quantile@0.22,DL3186,N938AT,DL,CLT,ATL,2026-05-07T09:45:00,2026-05-07T10:29:00,DAL3158-1777868732-fa-1915p,B712
DAL26-1777954632-fa-654p,2026-05-07T08:00:00,0.08003691700113763,0,0.23455243167045187,replay_quantile@0.22,DL26,N528DN,DL,ICN,ATL,2026-05-07T10:00:00,2026-05-07T22:49:00,DAL159-1777868136-fa-2008p,A359 
FFT4601-1777960821-airline-1187p,2026-05-07T08:05:00,0.2735095812633074,1,0.23455243167045187,replay_quantile@0.22,F94601,N405FR,F9,EWR,ATL,2026-05-07T10:05:00,2026-05-07T12:13:00,FFT4602-1777877850-airline-1300p,A20N 
DAL1108-1777954139-fa-733p,2026-05-07T08:10:00,0.12616630588937827,0,0.23455243167045187,replay_quantile@0.22,DL1108,N320DN,DL,SYR,ATL,2026-05-07T10:10:00,2026-05-07T12:33:00,DAL2123-1777867712-fa-462p,A321 
DAL1200-1777954195-fa-1443p,2026-05-07T08:10:00,0.12616630588937827,0,0.23455243167045187,replay_quantile@0.22,DL1200,N394DX,DL,ROC,ATL,2026-05-07T10:10:00,2026-05-07T12:18:00,DAL2472-1777867262-fa-1045p,A321 
DAL1249-1777955081-fa-280p,2026-05-07T08:10:00,0.11065904259218533,0,0.23455243167045187,replay_quantile@0.22,DL1249,N6714Q,DL,MIA,ATL,2026-05-07T10:10:00,2026-05-07T11:43:00,DAL1328-1777867534-fa-808p,B752 
DAL2933-1777954774-fa-2400p,2026-05-07T08:10:00,0.10966116696548124,0,0.23455243167045187,replay_quantile@0.22,DL2933,N820DN,DL,BDL,ATL,2026-05-07T10:10:00,2026-05-07T12:30:00,DAL1011-1777868426-fa-342p,B739
DAL550-1777954297-fa-140p,2026-05-07T08:10:00,0.10966116696548124,0,0.23455243167045187,replay_quantile@0.22,DL550,N115DN,DL,LGA,ATL,2026-05-07T10:10:00,2026-05-07T12:15:00,DAL2321-1777867748-fa-625p,A321 
DAL1376-1777954216-fa-1017p,2026-05-07T08:10:00,0.06644576982549151,0,0.23455243167045187,replay_quantile@0.22,DL1376,N350DN,DL,PBI,ATL,2026-05-07T10:10:00,2026-05-07T11:30:00,DAL1065-1777867682-fa-1344p,A321 
RPA4782-1777963926-airline-990p,2026-05-07T08:10:00,0.06644576982549151,0,0.23455243167045187,replay_quantile@0.22,YX4782,N122HQ,YX,DCA,ATL,2026-05-07T10:10:00,2026-05-07T11:36:00,RPA4781-1777870704-airline-570p,E75S 
FFT2173-1777963115-airline-1496p,2026-05-07T08:15:00,0.23455243167045187,1,0.23455243167045187,replay_quantile@0.22,F92173,N656FR,F9,FLL,ATL,2026-05-07T10:15:00,2026-05-07T12:18:00,FFT2174-1777880967-airline-1378p,A21N 
DAL2664-1777954084-fa-949p,2026-05-07T08:25:00,0.2243580904051408,0,0.23455243167045187,replay_quantile@0.22,DL2664,N304DN,DL,BUF,ATL,2026-05-07T10:25:00,2026-05-07T12:25:00,DAL978-1777867595-fa-1092p,A321 
DAL2453-1777954801-fa-1416p,2026-05-07T08:25:00,0.09471272171772895,0,0.23455243167045187,replay_quantile@0.22,DL2453,N845DN,DL,GRR,ATL,2026-05-07T10:25:00,2026-05-07T12:15:00,DAL1711-1777868404-fa-1947p,B739 
DAL1364-1777953963-fa-1538p,2026-05-07T08:30:00,0.3118771544970228,1,0.23455243167045187,replay_quantile@0.22,DL1364,N67171,DL,ORF,ATL,2026-05-07T10:30:00,2026-05-07T11:59:00,DAL1346-1777867532-fa-195p,B752 
EDV5403-1777893373-fa-5708p,2026-05-07T08:33:00,0.10855020416195209,0,0.23455243167045187,replay_quantile@0.22,9E5403,N582CA,9E,CSG,ATL,2026-05-07T10:33:00,2026-05-07T11:09:00,EDV5429-1777861681-fa-815p,CRJ9
DAL1221-1777954334-fa-1321p,2026-05-07T08:33:00,0.08098137900990834,0,0.23455243167045187,replay_quantile@0.22,DL1221,N393DN,DL,MKE,ATL,2026-05-07T10:33:00,2026-05-07T12:07:00,DAL1206-1777867793-fa-1029p,A321 
DAL1344-1777954087-fa-411p,2026-05-07T08:35:00,0.08098137900990834,0,0.23455243167045187,replay_quantile@0.22,DL1344,N306DN,DL,AUS,ATL,2026-05-07T10:35:00,2026-05-07T12:15:00,DAL1170-1777867596-fa-1278p,A321 
DAL1073-1777954105-fa-1065p,2026-05-07T08:35:00,0.0746744847805467,0,0.23455243167045187,replay_quantile@0.22,DL1073,N346DN,DL,SAT,ATL,2026-05-07T10:35:00,2026-05-07T12:29:00,DAL2893-1777867600-fa-679p,A321 
DAL2727-1777955137-fa-760p,2026-05-07T08:37:00,0.08098137900990834,0,0.23455243167045187,replay_quantile@0.22,DL2727,N950AT,DL,DSM,ATL,2026-05-07T10:37:00,2026-05-07T12:06:00,DAL2306-1777868730-fa-239p,B712 
NKS920-1777977809-schedule-542p,2026-05-07T08:40:00,0.1467644845748683,0,0.23455243167045187,replay_quantile@0.22,NK920,,NK,DTW,ATL,2026-05-07T10:40:00,2026-05-07T12:08:00,,A320 
DAL9761-1778108119-fa-1257p,2026-05-07T08:40:00,0.1456462741179806,0,0.23455243167045187,replay_quantile@0.22,DL9761,N592DT,DL,JFK,ATL,2026-05-07T10:40:00,2026-05-07T12:51:00,DAL415-1777868660-fa-845p,A21N 
DAL1136-1777954347-fa-1234p,2026-05-07T08:40:00,0.08899350310947436,0,0.23455243167045187,replay_quantile@0.22,DL1136,N315NB,DL,OMA,ATL,2026-05-07T10:40:00,2026-05-07T12:16:00,DAL2495-1777867846-fa-997p,A319 
DAL1264-1777954182-fa-2012p,2026-05-07T08:40:00,0.08098137900990834,0,0.23455243167045187,replay_quantile@0.22,DL1264,N334DN,DL,ORD,ATL,2026-05-07T10:40:00,2026-05-07T12:05:00,DAL2894-1777867718-fa-211p,A321 
DAL401-1777954080-fa-818p,2026-05-07T08:40:00,0.08098137900990834,0,0.23455243167045187,replay_quantile@0.22,DL401,N308DN,DL,DFW,ATL,2026-05-07T10:40:00,2026-05-07T12:10:00,DAL2967-1777867621-fa-1743p,A321 
DAL1726-1777953975-fa-320p,2026-05-07T08:43:00,0.12616630588937827,0,0.23455243167045187,replay_quantile@0.22,DL1726,N659DL,DL,TPA,ATL,2026-05-07T10:43:00,2026-05-07T11:46:00,DAL1425-1777868697-fa-456p,B752 
DAL1402-1777953968-fa-736p,2026-05-07T08:49:00,0.1523089517022199,0,0.23455243167045187,replay_quantile@0.22,DL1402,N690DL,DL,RIC,ATL,2026-05-07T10:49:00,2026-05-07T12:14:00,DAL1263-1777868696-fa-300p,B752 
DAL1204-1777954918-fa-2224p,2026-05-07T08:49:00,0.09789156626506024,0,0.23455243167045187,replay_quantile@0.22,DL1204,N824DN,DL,MCI,ATL,2026-05-07T10:49:00,2026-05-07T12:17:00,DAL2911-1777868552-fa-473p,B739 
DAL3061-1777955132-fa-1078p,2026-05-07T08:50:00,0.12616630588937827,0,0.23455243167045187,replay_quantile@0.22,DL3061,N966AT,DL,CAE,ATL,2026-05-07T10:50:00,2026-05-07T11:30:00,DAL2193-1777868723-fa-730p,B712 
DAL1184-1777954477-fa-77p,2026-05-07T08:50:00,0.06654470615138347,0,0.23455243167045187,replay_quantile@0.22,DL1184,N370NW,DL,OKC,ATL,2026-05-07T10:50:00,2026-05-07T12:19:00,DAL2423-1777868006-fa-662p,A320 
DAL1160-1777955133-fa-677p,2026-05-07T08:53:00,0.08098137900990834,0,0.23455243167045187,replay_quantile@0.22,DL1160,N979AT,DL,MSN,ATL,2026-05-07T10:53:00,2026-05-07T12:36:00,DAL1118-1777868736-fa-210p,B712
DAL2216-1777955138-fa-979p,2026-05-07T08:54:00,0.06233204725946158,0,0.23455243167045187,replay_quantile@0.22,DL2216,N896AT,DL,ICT,ATL,2026-05-07T10:54:00,2026-05-07T12:30:00,DAL2959-1777868731-fa-438p,B712 
