fa_flight_id,predicted_at_utc,proba_delay,predicted_delay,threshold_used,threshold_strategy,ident_iata,tail_num,op_carrier,origin,dest,scheduled_off_utc,scheduled_on_utc,inbound_fa_flight_id,aircraft_type
DAL2450-1777955083-fa-164p,2026-05-07T12:15:37.590619+00:00,0.05580033208257612,0,0.12575311277662707,quantile@0.22,DL2450,N699DL,DL,JAX,ATL,2026-05-07T11:15:00,2026-05-07T12:01:00,DAL2265-1777867536-fa-958p,B752 
DAL1610-1777954674-fa-1547p,2026-05-07T12:15:37.590619+00:00,0.053686380212462345,0,0.12575311277662707,quantile@0.22,DL1610,N372DA,DL,SDF,ATL,2026-05-07T11:18:00,2026-05-07T12:20:00,DAL3093-1777868203-fa-813p,B738 
DAL2754-1777955137-fa-767p,2026-05-07T12:15:37.590619+00:00,0.053686380212462345,0,0.12575311277662707,quantile@0.22,DL2754,N717JL,DL,ATL,TUL,2026-05-07T12:25:00,2026-05-07T14:13:00,DAL2772-1777868730-fa-1164p,B712 
DAL1264-1777954182-fa-2012p,2026-05-07T12:15:37.590619+00:00,0.05199379649344164,0,0.12575311277662707,quantile@0.22,DL1264,N334DN,DL,ORD,ATL,2026-05-07T10:40:00,2026-05-07T12:05:00,DAL2894-1777867718-fa-211p,A321 
DAL3158-1777955140-fa-1703p,2026-05-07T12:15:37.590619+00:00,0.05199379649344164,0,0.12575311277662707,quantile@0.22,DL3158,N933AT,DL,CLT,ATL,2026-05-07T11:09:00,2026-05-07T12:07:00,DAL3177-1777868730-fa-1175p,B712 
DAL1383-1777954888-fa-741p,2026-05-07T12:15:37.590619+00:00,0.048398392863725166,0,0.12575311277662707,quantile@0.22,DL1383,N923DZ,DL,PIT,ATL,2026-05-07T10:56:00,2026-05-07T12:31:00,DAL2583-1777868369-fa-48p,B739 
DAL1073-1777954105-fa-1065p,2026-05-07T12:15:37.590619+00:00,0.048215848823438545,0,0.12575311277662707,quantile@0.22,DL1073,N346DN,DL,SAT,ATL,2026-05-07T10:35:00,2026-05-07T12:29:00,DAL2893-1777867600-fa-679p,A321 
DAL1184-1777954477-fa-77p,2026-05-07T12:15:37.590619+00:00,0.048215848823438545,0,0.12575311277662707,quantile@0.22,DL1184,N370NW,DL,OKC,ATL,2026-05-07T10:50:00,2026-05-07T12:19:00,DAL2423-1777868006-fa-662p,A320 
DAL2727-1777955137-fa-760p,2026-05-07T12:15:37.590619+00:00,0.04694553114655432,0,0.12575311277662707,quantile@0.22,DL2727,N950AT,DL,DSM,ATL,2026-05-07T10:37:00,2026-05-07T12:06:00,DAL2306-1777868730-fa-239p,B712 
EDV5169-1777939330-fa-4076p,2026-05-07T12:15:37.590619+00:00,0.04460940752046621,0,0.12575311277662707,quantile@0.22,9E5169,N292PQ,9E,ATL,HSV,2026-05-07T12:15:00,2026-05-07T12:50:00,EDV5255-1777907747-fa-2788p,CRJ9 
DAL2563-1777955144-fa-916p,2026-05-07T12:15:37.590619+00:00,0.041698101006617375,0,0.12575311277662707,quantile@0.22,DL2563,N925AT,DL,ATL,TLH,2026-05-07T12:30:00,2026-05-07T13:43:00,DAL2599-1777868742-fa-418p,B712 
DAL1136-1777954347-fa-1234p,2026-05-07T12:15:37.590619+00:00,0.04105166948641657,0,0.12575311277662707,quantile@0.22,DL1136,N315NB,DL,OMA,ATL,2026-05-07T10:40:00,2026-05-07T12:16:00,DAL2495-1777867846-fa-997p,A319 
EDV5317-1777910364-fa-2492p,2026-05-07T12:15:37.590619+00:00,0.04105166948641657,0,0.12575311277662707,quantile@0.22,9E5317,N903XJ,9E,TYS,ATL,2026-05-07T11:37:00,2026-05-07T12:13:00,EDV5527-1777874184-airline-4681p,CRJ9 
DAL1344-1777954087-fa-411p,2026-05-07T12:15:37.590619+00:00,0.036190378342280324,0,0.12575311277662707,quantile@0.22,DL1344,N306DN,DL,AUS,ATL,2026-05-07T10:35:00,2026-05-07T12:15:00,DAL1170-1777867596-fa-1278p,A321 
DAL2216-1777955138-fa-979p,2026-05-07T12:15:37.590619+00:00,0.036190378342280324,0,0.12575311277662707,quantile@0.22,DL2216,N896AT,DL,ICT,ATL,2026-05-07T10:54:00,2026-05-07T12:30:00,DAL2959-1777868731-fa-438p,B712 
EDV5339-1777907748-fa-1971p,2026-05-07T12:15:37.590619+00:00,0.03229695663293266,0,0.12575311277662707,quantile@0.22,9E5339,N607LR,9E,ATL,XNA,2026-05-07T12:30:00,2026-05-07T14:12:00,EDV5440-1777893440-fa-1912p,CRJ9 
DAL2232-1777955138-fa-975p,2026-05-07T12:15:37.590619+00:00,0.03158483796105801,0,0.12575311277662707,quantile@0.22,DL2232,N938AT,DL,ATL,LEX,2026-05-07T12:15:00,2026-05-07T13:02:00,DAL3186-1777955137-fa-777p,B712 
DAL2999-1777954837-fa-1467p,2026-05-07T12:15:37.590619+00:00,0.03158483796105801,0,0.12575311277662707,quantile@0.22,DL2999,N933DZ,DL,ATL,MKE,2026-05-07T12:20:00,2026-05-07T13:55:00,DAL365-1777875506-airline-1093p,B739 
EDV5513-1777914151-fa-1271p,2026-05-07T12:15:37.590619+00:00,0.021946440235140433,0,0.12575311277662707,quantile@0.22,9E5513,N305PQ,9E,ATL,TRI,2026-05-07T12:25:00,2026-05-07T13:06:00,EDV5225-1777961581-airline-1223p,CRJ9 
DAL823-1777953936-fa-996p,2026-05-07T13:45:50.184827+00:00,0.4019941784851675,1,0.17367036218754084,quantile@0.22,DL823,N177DN,DL,ATL,SFO,2026-05-07T13:50:00,2026-05-07T18:42:00,DAL715-1777867517-fa-552p,B763 
NKS921-1777988328-schedule-352p,2026-05-07T13:45:50.184827+00:00,0.3689666003559837,1,0.17367036218754084,quantile@0.22,NK921,,NK,ATL,EWR,2026-05-07T13:35:00,2026-05-07T15:22:00,,A320 
DAL924-1777955071-fa-291p,2026-05-07T13:45:50.184827+00:00,0.3331573854139174,1,0.17367036218754084,quantile@0.22,DL924,N592NW,DL,ATL,SAN,2026-05-07T13:50:00,2026-05-07T18:19:00,DAL857-1777955070-fa-1064p,B753 
DAL787-1777954774-fa-2403p,2026-05-07T13:45:50.184827+00:00,0.30656846895395484,1,0.17367036218754084,quantile@0.22,DL787,N820DN,DL,ATL,GEG,2026-05-07T13:50:00,2026-05-07T18:37:00,DAL2933-1777954774-fa-2400p,B739 
FFT1596-1777958344-airline-229p,2026-05-07T13:45:50.184827+00:00,0.2799867461895295,1,0.17367036218754084,quantile@0.22,F91596,N667FR,F9,ORD,ATL,2026-05-07T12:00:00,2026-05-07T13:22:00,FFT1349-1777870984-airline-459p,A21N 
FFT1563-1777963115-airline-1398p,2026-05-07T13:45:50.184827+00:00,0.27766209868771496,1,0.17367036218754084,quantile@0.22,F91563,N609FR,F9,MCO,ATL,2026-05-07T12:06:00,2026-05-07T13:15:00,FFT1242-1777961985-airline-745p,A21N 
DAL837-1777954558-fa-662p,2026-05-07T13:45:50.184827+00:00,0.23554950751684814,1,0.17367036218754084,quantile@0.22,DL837,N822NW,DL,ATL,HNL,2026-05-07T14:00:00,2026-05-07T23:12:00,DAL309-1777868055-fa-501p,A333 
DAL1375-1777954235-fa-349p,2026-05-07T13:45:50.184827+00:00,0.23414191205084967,1,0.17367036218754084,quantile@0.22,DL1375,N356DN,DL,ATL,SYR,2026-05-07T13:50:00,2026-05-07T16:09:00,DAL1069-1777954228-fa-512p,A321 
DAL1121-1777954461-fa-1851p,2026-05-07T13:45:50.184827+00:00,0.21792673421667966,1,0.17367036218754084,quantile@0.22,DL1121,N370NW,DL,ATL,SAT,2026-05-07T13:50:00,2026-05-07T16:02:00,DAL1184-1777954477-fa-77p,A320 
DAL665-1777954192-fa-904p,2026-05-07T13:45:50.184827+00:00,0.2065852594853903,1,0.17367036218754084,quantile@0.22,DL665,N350DN,DL,ATL,ONT,2026-05-07T13:32:00,2026-05-07T19:06:00,DAL1376-1777954216-fa-1017p,A321 
JIA5015-1777958659-airline-1264p,2026-05-07T13:45:50.184827+00:00,0.2034157472535228,1,0.17367036218754084,quantile@0.22,OH5015,N645NN,OH,PHL,ATL,2026-05-07T11:15:00,2026-05-07T13:03:00,JIA5657-1777872033-airline-1004p,CRJ9 
SWA956-1777958094-airline-639p,2026-05-07T13:45:50.184827+00:00,0.2034157472535228,1,0.17367036218754084,quantile@0.22,WN956,N8979L,WN,ATL,PHX,2026-05-07T13:50:00,2026-05-07T17:43:00,SWA1468-1777961456-airline-1880p,B38M 
DAL1137-1777954144-fa-884p,2026-05-07T13:45:50.184827+00:00,0.19383019383019384,1,0.17367036218754084,quantile@0.22,DL1137,N320DN,DL,ATL,ALB,2026-05-07T13:43:00,2026-05-07T15:24:00,DAL1108-1777954139-fa-733p,A321 
DAL1527-1777954080-fa-1296p,2026-05-07T13:45:50.184827+00:00,0.18450508449776867,1,0.17367036218754084,quantile@0.22,DL1527,N340DN,DL,ATL,PBI,2026-05-07T14:03:00,2026-05-07T15:27:00,DAL1494-1777953997-fa-462p,A321 
FFT3072-1777960821-airline-960p,2026-05-07T13:45:50.184827+00:00,0.1838216060685326,1,0.17367036218754084,quantile@0.22,F93072,N656FR,F9,ATL,ORF,2026-05-07T13:34:00,2026-05-07T14:41:00,FFT2173-1777963115-airline-1496p,A21N 
FFT4707-1777960821-airline-1205p,2026-05-07T13:45:50.184827+00:00,0.1838216060685326,1,0.17367036218754084,quantile@0.22,F94707,N673FR,F9,IAD,ATL,2026-05-07T11:50:00,2026-05-07T13:15:00,FFT3692-1777877850-airline-1233p,A21N 
DAL557-1777954293-fa-3431p,2026-05-07T13:45:50.184827+00:00,0.1826449728827701,1,0.17367036218754084,quantile@0.22,DL557,N115DN,DL,ATL,LGA,2026-05-07T13:40:00,2026-05-07T15:16:00,DAL550-1777954297-fa-140p,A321 
DAL1338-1777955087-fa-76p,2026-05-07T13:45:50.184827+00:00,0.17018023580606276,0,0.17367036218754084,quantile@0.22,DL1338,N696DL,DL,ORF,ATL,2026-05-07T12:10:00,2026-05-07T13:39:00,DAL2338-1777867247-fa-1264p,B752 
DAL2886-1777954205-fa-1932p,2026-05-07T13:45:50.184827+00:00,0.1661470298654414,0,0.17367036218754084,quantile@0.22,DL2886,N317DN,DL,ATL,AUS,2026-05-07T14:00:00,2026-05-07T16:33:00,DAL1524-1777954205-fa-1936p,A321 
DAL3160-1777954710-fa-4788p,2026-05-07T13:45:50.184827+00:00,0.1661470298654414,0,0.17367036218754084,quantile@0.22,DL3160,N3743H,DL,ATL,CVG,2026-05-07T13:35:00,2026-05-07T14:31:00,DAL2407-1777954672-fa-1613p,B738 
FFT4771-1777960821-airline-1216p,2026-05-07T13:45:50.184827+00:00,0.16010032890844986,0,0.17367036218754084,quantile@0.22,F94771,N405FR,F9,ATL,CVG,2026-05-07T13:42:00,2026-05-07T14:40:00,FFT4601-1777960821-airline-1187p,A20N 
DAL2973-1777955137-fa-508p,2026-05-07T13:45:50.184827+00:00,0.15736243263024813,0,0.17367036218754084,quantile@0.22,DL2973,N990AT,DL,ATL,HPN,2026-05-07T13:50:00,2026-05-07T15:36:00,DAL1183-1777955136-fa-1329p,B712 
UAL632-1777926043-fa-2917p,2026-05-07T13:45:50.184827+00:00,0.15265899931190405,0,0.17367036218754084,quantile@0.22,UA632,N27722,UA,ATL,IAD,2026-05-07T14:02:00,2026-05-07T15:26:00,UAL745-1777926041-fa-2198p,B737 
DAL2147-1777954419-fa-593p,2026-05-07T13:45:50.184827+00:00,0.15022288261515604,0,0.17367036218754084,quantile@0.22,DL2147,N346NB,DL,ATL,PVD,2026-05-07T13:59:00,2026-05-07T15:46:00,DAL1023-1777954418-fa-844p,A319 
DAL774-1777953968-fa-1187p,2026-05-07T13:45:50.184827+00:00,0.14789807421324566,0,0.17367036218754084,quantile@0.22,DL774,N67171,DL,ATL,SEA,2026-05-07T14:01:00,2026-05-07T19:35:00,DAL1364-1777953963-fa-1538p,B752 
DAL9960-1777868738-fa-1062p,2026-05-07T13:45:50.184827+00:00,0.14789807421324566,0,0.17367036218754084,quantile@0.22,DL9960,N970AT,DL,MSP,ATL,2026-05-07T01:10:00,2026-05-07T03:10:00,DAL1603-1777868739-fa-211p,B712 
DAL3164-1777954672-fa-243p,2026-05-07T13:45:50.184827+00:00,0.1442965731457866,0,0.17367036218754084,quantile@0.22,DL3164,N3732J,DL,ATL,BHM,2026-05-07T14:05:00,2026-05-07T14:36:00,DAL1565-1777954709-fa-796p,B738 
SKW3904-1777916802-fa-1453p,2026-05-07T13:45:50.184827+00:00,0.1442965731457866,0,0.17367036218754084,quantile@0.22,OO3904,N304SY,OO,ATL,OAJ,2026-05-07T13:50:00,2026-05-07T14:43:00,SKW3758-1777916554-fa-967p,E75L 
DAL1315-1777954195-fa-1444p,2026-05-07T13:45:50.184827+00:00,0.12861210197336137,0,0.17367036218754084,quantile@0.22,DL1315,N348DN,DL,IAH,ATL,2026-05-07T12:10:00,2026-05-07T13:40:00,DAL1131-1777867669-fa-927p,A321 
DAL1444-1777954436-fa-1233p,2026-05-07T13:45:50.184827+00:00,0.12557062410449507,0,0.17367036218754084,quantile@0.22,DL1444,N342NB,DL,ATL,IAD,2026-05-07T14:03:00,2026-05-07T15:16:00,DAL1237-1777954414-fa-1141p,A319 
DAL1530-1777954914-fa-1348p,2026-05-07T13:45:50.184827+00:00,0.12064574912973387,0,0.17367036218754084,quantile@0.22,DL1530,N939DZ,DL,RDU,ATL,2026-05-07T12:40:00,2026-05-07T13:46:00,DAL1518-1777868549-fa-3357p,B739 
DAL3047-1777955147-fa-9p,2026-05-07T13:45:50.184827+00:00,0.12064574912973387,0,0.17367036218754084,quantile@0.22,DL3047,N981AT,DL,ATL,MYR,2026-05-07T13:37:00,2026-05-07T14:21:00,DAL1624-1777955142-fa-2176p,B712 
DAL3064-1777955153-fa-977p,2026-05-07T13:45:50.184827+00:00,0.12064574912973387,0,0.17367036218754084,quantile@0.22,DL3064,N967AT,DL,ATL,TLH,2026-05-07T14:05:00,2026-05-07T15:19:00,DAL3155-1777955153-fa-974p,B712 
DAL695-1777955089-fa-1418p,2026-05-07T13:45:50.184827+00:00,0.11756885090218423,0,0.17367036218754084,quantile@0.22,DL695,N707TW,DL,BOS,ATL,2026-05-07T11:01:00,2026-05-07T13:40:00,DAL507-1777868699-fa-230p,B752 
DAL1326-1777954112-fa-620p,2026-05-07T13:45:50.184827+00:00,0.11685538815852606,0,0.17367036218754084,quantile@0.22,DL1326,N364DX,DL,FLL,ATL,2026-05-07T11:50:00,2026-05-07T13:22:00,DAL1229-1777867692-fa-268p,A321 
DAL2511-1777954497-fa-278p,2026-05-07T13:45:50.184827+00:00,0.11685538815852606,0,0.17367036218754084,quantile@0.22,DL2511,N363NW,DL,ATL,ROC,2026-05-07T14:02:00,2026-05-07T15:34:00,DAL2662-1777954463-fa-1206p,A320 
DAL3190-1777955134-fa-805p,2026-05-07T13:45:50.184827+00:00,0.11303068000630771,0,0.17367036218754084,quantile@0.22,DL3190,N919AT,DL,ATL,CLT,2026-05-07T13:59:00,2026-05-07T14:44:00,DAL2637-1777955152-fa-1093p,B712 
DAL2978-1777954899-fa-39p,2026-05-07T13:45:50.184827+00:00,0.11126441312703263,0,0.17367036218754084,quantile@0.22,DL2978,N959DZ,DL,ATL,CLE,2026-05-07T14:00:00,2026-05-07T15:13:00,DAL2909-1777954944-fa-119p,B739 
DAL1072-1777954406-fa-3290p,2026-05-07T13:45:50.184827+00:00,0.10368766462788517,0,0.17367036218754084,quantile@0.22,DL1072,N301NB,DL,EYW,ATL,2026-05-07T11:40:00,2026-05-07T13:21:00,DAL2815-1777867849-fa-1088p,A319 
DAL1463-1777953974-fa-2704p,2026-05-07T13:45:50.184827+00:00,0.09929572014549957,0,0.17367036218754084,quantile@0.22,DL1463,N6715C,DL,MCO,ATL,2026-05-07T12:10:00,2026-05-07T13:12:00,DAL2881-1777867241-fa-1211p,B752 
DAL3147-1777955153-fa-986p,2026-05-07T13:45:50.184827+00:00,0.09637679462257297,0,0.17367036218754084,quantile@0.22,DL3147,N998AT,DL,ATL,GSP,2026-05-07T13:45:00,2026-05-07T14:12:00,DAL1618-1777955153-fa-985p,B712 
DAL1286-1777955143-fa-1166p,2026-05-07T13:45:50.184827+00:00,0.09498473615351069,0,0.17367036218754084,quantile@0.22,DL1286,N979AT,DL,ATL,JAN,2026-05-07T13:50:00,2026-05-07T14:50:00,DAL1160-1777955133-fa-677p,B712 
DAL1708-1777955137-fa-759p,2026-05-07T13:45:50.184827+00:00,0.09498473615351069,0,0.17367036218754084,quantile@0.22,DL1708,N950AT,DL,ATL,HSV,2026-05-07T13:35:00,2026-05-07T14:12:00,DAL2727-1777955137-fa-760p,B712 
DAL2522-1777954895-fa-858p,2026-05-07T13:45:50.184827+00:00,0.09230521398270954,0,0.17367036218754084,quantile@0.22,DL2522,N931DQ,DL,MSY,ATL,2026-05-07T12:45:00,2026-05-07T13:52:00,DAL2072-1777868535-fa-932p,B739 
DAL349-1777954480-fa-130p,2026-05-07T13:45:50.184827+00:00,0.09136883740641334,0,0.17367036218754084,quantile@0.22,DL349,N343NW,DL,CLE,ATL,2026-05-07T12:15:00,2026-05-07T13:49:00,DAL1339-1777868009-fa-917p,A320 
DAL2294-1777954167-fa-1269p,2026-05-07T13:45:50.184827+00:00,0.08820852296235003,0,0.17367036218754084,quantile@0.22,DL2294,N328DN,DL,DTW,ATL,2026-05-07T11:39:00,2026-05-07T13:22:00,DAL2994-1777867709-fa-1102p,A321 
DAL1415-1777954825-fa-1094p,2026-05-07T13:45:50.184827+00:00,0.08518762800708161,0,0.17367036218754084,quantile@0.22,DL1415,N803DN,DL,RIC,ATL,2026-05-07T12:20:00,2026-05-07T13:54:00,DAL1175-1777868506-fa-26p,B739 
SKW3690-1777948154-fa-1390p,2026-05-07T13:45:50.184827+00:00,0.08518762800708161,0,0.17367036218754084,quantile@0.22,OO3690,N299SY,OO,FAR,ATL,2026-05-07T11:15:00,2026-05-07T13:56:00,SKW3689-1777875506-airline-1124p,E75L 
EDV5526-1777935420-fa-697p,2026-05-07T13:45:50.184827+00:00,0.08124452234881684,0,0.17367036218754084,quantile@0.22,9E5526,N181GJ,9E,ATL,LFT,2026-05-07T13:55:00,2026-05-07T15:26:00,EDV5162-1777904866-fa-979p,CRJ9 
DAL893-1777954076-fa-967p,2026-05-07T13:45:50.184827+00:00,0.0799474030243261,0,0.17367036218754084,quantile@0.22,DL893,N301DV,DL,DFW,ATL,2026-05-07T12:20:00,2026-05-07T13:50:00,DAL31-1777867596-fa-1280p,A321 
DAL1673-1777954183-fa-1038p,2026-05-07T13:45:50.184827+00:00,0.07881635049914468,0,0.17367036218754084,quantile@0.22,DL1673,N123DW,DL,EWR,ATL,2026-05-07T11:10:00,2026-05-07T13:15:00,DAL2527-1777867588-fa-3622p,A321 
DAL343-1777954288-fa-510p,2026-05-07T13:45:50.184827+00:00,0.07863790649293768,0,0.17367036218754084,quantile@0.22,DL343,N386DN,DL,DCA,ATL,2026-05-07T12:09:00,2026-05-07T13:42:00,DAL727-1777867771-fa-896p,A321 
AAL1816-1777966432-airline-1479p,2026-05-07T13:45:50.184827+00:00,0.07507507507507508,0,0.17367036218754084,quantile@0.22,AA1816,N966AN,AA,DFW,ATL,2026-05-07T12:10:00,2026-05-07T13:45:00,AAL1750-1777875601-airline-1680p,B738 
EDV5553-1777909029-fa-2508p,2026-05-07T13:45:50.184827+00:00,0.07042585820455347,0,0.17367036218754084,quantile@0.22,9E5553,N668CA,9E,ATL,DTW,2026-05-07T13:40:00,2026-05-07T15:21:00,EDV4961-1777909002-fa-1936p,CRJ7 
DAL1212-1777954925-fa-1364p,2026-05-07T13:45:50.184827+00:00,0.06818409037891161,0,0.17367036218754084,quantile@0.22,DL1212,N943DZ,DL,MCI,ATL,2026-05-07T12:15:00,2026-05-07T13:39:00,DAL3023-1777868557-fa-456p,B739 
DAL2161-1777954837-fa-1457p,2026-05-07T13:45:50.184827+00:00,0.06818409037891161,0,0.17367036218754084,quantile@0.22,DL2161,N876DN,DL,GRR,ATL,2026-05-07T12:10:00,2026-05-07T13:55:00,DAL2865-1777868460-fa-1365p,B739 
DAL342-1777954303-fa-1005p,2026-05-07T13:45:50.184827+00:00,0.06818409037891161,0,0.17367036218754084,quantile@0.22,DL342,N372DN,DL,LGA,ATL,2026-05-07T11:09:00,2026-05-07T13:16:00,DAL1305-1777867552-fa-477p,A321 
DAL2116-1777955150-fa-1523p,2026-05-07T13:45:50.184827+00:00,0.06623101740542095,0,0.17367036218754084,quantile@0.22,DL2116,N957AT,DL,TLH,ATL,2026-05-07T12:15:00,2026-05-07T13:15:00,DAL1569-1777868732-fa-1594p,B712 
JBU519-1777961863-airline-500p,2026-05-07T13:45:50.184827+00:00,0.06623101740542095,0,0.17367036218754084,quantile@0.22,B6519,N3298J,B6,JFK,ATL,2026-05-07T11:45:00,2026-05-07T13:47:00,JBU359-1777872124-airline-394p,BCS3 
DAL1066-1777954328-fa-1787p,2026-05-07T13:45:50.184827+00:00,0.059847474436578764,0,0.17367036218754084,quantile@0.22,DL1066,N114DN,DL,SAT,ATL,2026-05-07T12:00:00,2026-05-07T13:49:00,DAL1465-1777867784-fa-1526p,A321 
EDV5497-1777959953-airline-471p,2026-05-07T13:45:50.184827+00:00,0.05815146427905241,0,0.17367036218754084,quantile@0.22,9E5497,N929XJ,9E,XNA,ATL,2026-05-07T12:20:00,2026-05-07T13:31:00,EDV5159-1777877318-airline-1126p,CRJ9 
DAL1157-1777955130-fa-863p,2026-05-07T13:45:50.184827+00:00,0.05580033208257612,0,0.17367036218754084,quantile@0.22,DL1157,N945AT,DL,OMA,ATL,2026-05-07T12:15:00,2026-05-07T13:56:00,DAL2707-1777868723-fa-684p,B712 
DAL1236-1777954512-fa-1686p,2026-05-07T13:45:50.184827+00:00,0.05580033208257612,0,0.17367036218754084,quantile@0.22,DL1236,N349NW,DL,MKE,ATL,2026-05-07T12:19:00,2026-05-07T13:54:00,DAL1268-1777867979-fa-1267p,A320 
DAL1301-1777954217-fa-789p,2026-05-07T13:45:50.184827+00:00,0.05580033208257612,0,0.17367036218754084,quantile@0.22,DL1301,N351DN,DL,PBI,ATL,2026-05-07T12:10:00,2026-05-07T13:31:00,DAL1606-1777867684-fa-501p,A321 
DAL1395-1777954177-fa-1306p,2026-05-07T13:45:50.184827+00:00,0.05580033208257612,0,0.17367036218754084,quantile@0.22,DL1395,N331DN,DL,RSW,ATL,2026-05-07T12:10:00,2026-05-07T13:28:00,DAL1736-1777867635-fa-351p,A321 
EDV5418-1777904867-fa-2894p,2026-05-07T13:45:50.184827+00:00,0.05301956336830167,0,0.17367036218754084,quantile@0.22,9E5418,N928XJ,9E,ATL,CHO,2026-05-07T13:59:00,2026-05-07T15:02:00,EDV4708-1777911801-fa-1743p,CRJ9 
DAL1158-1777955137-fa-772p,2026-05-07T13:45:50.184827+00:00,0.05199379649344164,0,0.17367036218754084,quantile@0.22,DL1158,N922AT,DL,OKC,ATL,2026-05-07T12:19:00,2026-05-07T13:49:00,DAL2784-1777868742-fa-221p,B712 
DAL1619-1777954831-fa-853p,2026-05-07T13:45:50.184827+00:00,0.05199379649344164,0,0.17367036218754084,quantile@0.22,DL1619,N870DN,DL,GSP,ATL,2026-05-07T12:55:00,2026-05-07T13:31:00,DAL3136-1777868358-fa-785p,B739 
DAL1625-1777955147-fa-18p,2026-05-07T13:45:50.184827+00:00,0.05199379649344164,0,0.17367036218754084,quantile@0.22,DL1625,N959AT,DL,MEM,ATL,2026-05-07T12:40:00,2026-05-07T13:31:00,DAL1443-1777868735-fa-569p,B712 
DAL3183-1777955149-fa-181p,2026-05-07T13:45:50.184827+00:00,0.050680169935201476,0,0.17367036218754084,quantile@0.22,DL3183,N939AT,DL,JAN,ATL,2026-05-07T12:40:00,2026-05-07T13:37:00,DAL3180-1777868740-fa-211p,B712 
DAL2554-1777954770-fa-2682p,2026-05-07T13:45:50.184827+00:00,0.05065173831312359,0,0.17367036218754084,quantile@0.22,DL2554,N872DN,DL,BDL,ATL,2026-05-07T11:10:00,2026-05-07T13:28:00,DAL2871-1777868415-fa-1p,B739 
EDV5584-1777921948-fa-1556p,2026-05-07T13:45:50.184827+00:00,0.05065173831312359,0,0.17367036218754084,quantile@0.22,9E5584,N136EV,9E,MSP,ATL,2026-05-07T11:25:00,2026-05-07T13:24:00,EDV5110-1777879533-airline-1656p,CRJ9 
DAL1536-1777954780-fa-1233p,2026-05-07T13:45:50.184827+00:00,0.04950132674535639,0,0.17367036218754084,quantile@0.22,DL1536,N940DU,DL,STL,ATL,2026-05-07T12:15:00,2026-05-07T13:23:00,DAL1403-1777868503-fa-191p,B739 
DAL2802-1777955133-fa-670p,2026-05-07T13:45:50.184827+00:00,0.048215848823438545,0,0.17367036218754084,quantile@0.22,DL2802,N920AT,DL,BNA,ATL,2026-05-07T12:40:00,2026-05-07T13:22:00,DAL790-1777868726-fa-1604p,B712 
JBU1698-1777965984-airline-979p,2026-05-07T13:45:50.184827+00:00,0.03386761287165057,0,0.17367036218754084,quantile@0.22,B61698,N556JB,B6,FLL,ATL,2026-05-07T11:49:00,2026-05-07T13:19:00,JBU705-1777880345-airline-2854p,A320 
SWA4528-1777958094-airline-124p,2026-05-07T13:45:50.184827+00:00,0.033461673083654185,0,0.17367036218754084,quantile@0.22,WN4528,N8659D,WN,TPA,ATL,2026-05-07T12:40:00,2026-05-07T13:53:00,SWA2513-1777961333-airline-881p,B738 
DAL1376-1777954216-fa-1017p,2026-05-07T13:45:50.184827+00:00,0.03159507244526712,0,0.17367036218754084,quantile@0.22,DL1376,N350DN,DL,PBI,ATL,2026-05-07T10:10:00,2026-05-07T11:30:00,DAL1065-1777867682-fa-1344p,A321 
FFT4891-1777958344-airline-509p,2026-05-07T15:31:52.632579+00:00,0.4895821601531704,1,0.11754818903020342,quantile@0.22,F94891,N667FR,F9,ATL,LAS,2026-05-07T15:25:00,2026-05-07T19:36:00,FFT1596-1777958344-airline-229p,A21N 
DAL1292-1777955153-fa-127p,2026-05-07T15:31:52.632579+00:00,0.38640858999717437,1,0.11754818903020342,quantile@0.22,DL1292,N906AT,DL,MOB,ATL,2026-05-07T14:25:00,2026-05-07T15:30:00,DAL1292-1777955152-fa-1096p,B712 
EDV5422-1777935395-fa-320p,2026-05-07T15:31:52.632579+00:00,0.24437213034369018,1,0.11754818903020342,quantile@0.22,9E5422,N138EV,9E,AGS,ATL,2026-05-07T14:09:00,2026-05-07T14:47:00,EDV5422-1777935396-fa-845p,CRJ9 
FFT4874-1777960821-airline-1223p,2026-05-07T15:31:52.632579+00:00,0.21334079932806047,1,0.11754818903020342,quantile@0.22,F94874,N622FR,F9,ATL,FLL,2026-05-07T15:36:00,2026-05-07T17:10:00,FFT3287-1777960821-airline-1001p,A21N 
DAL2232-1777955138-fa-977p,2026-05-07T15:31:52.632579+00:00,0.2065852594853903,1,0.11754818903020342,quantile@0.22,DL2232,N938AT,DL,LEX,ATL,2026-05-07T14:16:00,2026-05-07T15:32:00,DAL2232-1777955138-fa-975p,B712 
DAL1889-1777955083-fa-162p,2026-05-07T15:31:52.632579+00:00,0.2034157472535228,1,0.11754818903020342,quantile@0.22,DL1889,N900PC,DL,ATL,STT,2026-05-07T15:50:00,2026-05-07T19:09:00,DAL744-1777955083-fa-160p,B752 
FFT4406-1777958344-airline-481p,2026-05-07T15:31:52.632579+00:00,0.19383019383019384,1,0.11754818903020342,quantile@0.22,F94406,N332FR,F9,ATL,MIA,2026-05-07T15:30:00,2026-05-07T17:11:00,FFT2483-1777963115-airline-1566p,A20N 
