proba_delay,predicted_delay
0.11503654716324399,0
0.18403908794788276,0
0.059004203039120594,0
0.1001700417375174,0
0.14108313211452225,0
0.07354596622889306,0
0.2521834061135372,0
0.22489626556016598,0
0.11503654716324399,0
0.13377154023805293,0
0.054182792497767196,0
0.1295171090502078,0
0.06800766283524905,0
0.2543696541465228,0
0.6872682323856613,1
0.2543696541465228,0
0.13377154023805293,0
0.11503654716324399,0
0.22489626556016598,0
0.06443984629027491,0
0.11503654716324399,0
0.14899451553930532,0
0.18403908794788276,0
0.11503654716324399,0
0.06800766283524905,0
0.054182792497767196,0
0.14108313211452225,0
0.07354596622889306,0
0.1001700417375174,0
0.13377154023805293,0
0.13377154023805293,0
0.15046132008516677,0
0.24591156874621442,0
0.11503654716324399,0
0.24591156874621442,0
0.13377154023805293,0
0.03692127368626685,0
0.059004203039120594,0
0.08598083711548159,0
0.13377154023805293,0
0.11503654716324399,0
0.07354596622889306,0
0.11503654716324399,0
0.014539579967689823,0
0.014539579967689823,0
0.17317590069633668,0
0.9924433249370277,1
0.03692127368626685,0
0.4408602150537634,1
0.059004203039120594,0
0.14108313211452225,0
0.031007751937984496,0
0.03692127368626685,0
0.11503654716324399,0
0.1001700417375174,0
0.20079787234042554,0
0.09618941916389197,0
0.22489626556016598,0
0.2066365007541478,0
0.2066365007541478,0
0.2543696541465228,0
0.1001700417375174,0
0.16577017114914425,0
0.029137529137529136,0
0.03981445689988403,0
0.2543696541465228,0
0.14644351464435146,0
0.1937984496124031,0
0.059004203039120594,0
0.014539579967689823,0
0.03692127368626685,0
0.0,0
0.03981445689988403,0
0.1295171090502078,0
0.06443984629027491,0
0.16577017114914425,0
0.03574926542605289,0
0.07354596622889306,0
0.22489626556016598,0
0.18403908794788276,0
0.054182792497767196,0
0.16296296296296298,0
0.24591156874621442,0
0.16577017114914425,0
0.03692127368626685,0
0.14108313211452225,0
0.11714770797962648,0
0.26705202312138737,0
0.11503654716324399,0
0.2796448953709575,0
0.11714770797962648,0
0.03692127368626685,0
0.25542570951585974,0
0.08236151603498543,0
0.020151133501259445,0
0.015544041450777202,0
0.029137529137529136,0
0.059004203039120594,0
0.22489626556016598,0
0.28205128205128194,0
0.031007751937984496,0
0.06800766283524905,0
0.17701575532900835,0
0.13377154023805293,0
0.03692127368626685,0
0.314540059347181,1
0.8745644599303136,1
0.2066365007541478,0
0.2066365007541478,0
0.059004203039120594,0
0.3492063492063492,1
0.2521834061135372,0
0.17317590069633668,0
0.13377154023805293,0
0.059004203039120594,0
0.014539579967689823,0
0.4227405247813411,1
0.17675544794188863,0
0.03574926542605289,0
0.1295171090502078,0
0.24591156874621442,0
0.17701575532900835,0
0.28205128205128194,0
0.059004203039120594,0
0.3492063492063492,1
0.4227405247813411,1
0.1295171090502078,0
0.2796448953709575,0
0.08598083711548159,0
0.4227405247813411,1
0.03692127368626685,0
0.24591156874621442,0
0.16577017114914425,0
0.1295171090502078,0
0.054182792497767196,0
0.16577017114914425,0
0.03574926542605289,0
0.06800766283524905,0
0.1368421052631579,0
0.2066365007541478,0
0.03574926542605289,0
0.1368421052631579,0
0.1001700417375174,0
0.1368421052631579,0
0.22489626556016598,0
0.1295171090502078,0
0.13377154023805293,0
0.2543696541465228,0
0.08598083711548159,0
0.054182792497767196,0
0.1295171090502078,0
0.07354596622889306,0
0.16577017114914425,0
0.26705202312138737,0
0.33222905821107435,1
0.2796448953709575,0
0.11714770797962648,0
0.06800766283524905,0
0.1001700417375174,0
0.08598083711548159,0
0.17317590069633668,0
0.015544041450777202,0
0.020151133501259445,0
0.7085828343313373,1
0.3219178082191781,1
0.059004203039120594,0
0.03981445689988403,0
0.4227405247813411,1
0.22489626556016598,0
0.4567940893029232,1
0.059004203039120594,0
0.2066365007541478,0
0.17317590069633668,0
0.3492063492063492,1
0.16577017114914425,0
0.17317590069633668,0
0.28205128205128194,0
0.2964071856287426,1
0.17806977797915724,0
0.1001700417375174,0
0.17317590069633668,0
0.2796448953709575,0
0.17806977797915724,0
0.07354596622889306,0
0.24591156874621442,0
0.40157480314960625,1
0.40625,1
0.5000000000000001,1
0.2066365007541478,0
0.16577017114914425,0
0.22489626556016598,0
0.18403908794788276,0
0.06443984629027491,0
0.11714770797962648,0
0.1295171090502078,0
0.13377154023805293,0
0.07354596622889306,0
0.14899451553930532,0
0.06443984629027491,0
0.03574926542605289,0
0.2521834061135372,0
0.03428239395700175,0
0.03981445689988403,0
0.03981445689988403,0
0.059004203039120594,0
0.03981445689988403,0
0.1001700417375174,0
0.03692127368626685,0
0.1295171090502078,0
0.14108313211452225,0
0.03574926542605289,0
0.054182792497767196,0
0.17317590069633668,0
0.07354596622889306,0
0.03574926542605289,0
0.08598083711548159,0
0.1001700417375174,0
0.08598083711548159,0
0.03692127368626685,0
0.059004203039120594,0
0.07354596622889306,0
0.03428239395700175,0
0.05149617258176757,0
0.07354596622889306,0
0.07354596622889306,0
0.059004203039120594,0
0.11714770797962648,0
0.054182792497767196,0
0.13377154023805293,0
0.054182792497767196,0
0.16296296296296298,0
0.06443984629027491,0
0.11503654716324399,0
0.06443984629027491,0
0.059004203039120594,0
0.1001700417375174,0
0.054182792497767196,0
0.03574926542605289,0
0.054182792497767196,0
0.07354596622889306,0
0.059004203039120594,0
0.1001700417375174,0
0.03692127368626685,0
0.059004203039120594,0
0.059004203039120594,0
0.11503654716324399,0
0.08598083711548159,0
0.059004203039120594,0
0.059004203039120594,0
0.16577017114914425,0
0.03981445689988403,0
0.059004203039120594,0
0.08598083711548159,0
0.06800766283524905,0
0.03692127368626685,0
0.11503654716324399,0
0.13377154023805293,0
0.059004203039120594,0
0.054182792497767196,0
0.1001700417375174,0
0.015544041450777202,0
0.1001700417375174,0
0.08236151603498543,0
0.020151133501259445,0
0.06443984629027491,0
0.054182792497767196,0
0.11714770797962648,0
0.08598083711548159,0
0.03692127368626685,0
0.14928909952606637,0
0.04241071428571429,0
0.03981445689988403,0
0.054182792497767196,0
0.06800766283524905,0
0.0,0
0.020151133501259445,0
0.03574926542605289,0
0.03692127368626685,0
0.014539579967689823,0
0.03692127368626685,0
0.054182792497767196,0
0.03692127368626685,0
0.0,0
0.06443984629027491,0
0.09618941916389197,0
0.06800766283524905,0
0.17806977797915724,0
0.015544041450777202,0
0.7257769652650823,1
0.07354596622889306,0
0.1001700417375174,0
0.031007751937984496,0
0.04241071428571429,0
0.03692127368626685,0
0.0,0
0.05149617258176757,0
0.0,0
0.054182792497767196,0
0.08598083711548159,0
0.014539579967689823,0
0.0,0
0.014539579967689823,0
0.014539579967689823,0
0.03981445689988403,0
0.014539579967689823,0
0.06800766283524905,0
0.09618941916389197,0
0.13377154023805293,0
0.03692127368626685,0
0.03981445689988403,0
0.13377154023805293,0
0.15046132008516677,0
0.07354596622889306,0
0.14899451553930532,0
0.03428239395700175,0
0.06443984629027491,0
0.1001700417375174,0
0.03428239395700175,0
0.11714770797962648,0
0.1001700417375174,0
0.054182792497767196,0
0.014539579967689823,0
0.0,0
0.014539579967689823,0
0.0,0
0.014539579967689823,0
0.22489626556016598,0
0.8745644599303136,1
0.03574926542605289,0
0.029137529137529136,0
0.08598083711548159,0
0.0,0
0.9607390300230947,1
0.1368421052631579,0
0.020151133501259445,0
0.054182792497767196,0
0.18403908794788276,0
0.1001700417375174,0
0.014539579967689823,0
0.03574926542605289,0
0.054182792497767196,0
0.16577017114914425,0
0.06443984629027491,0
0.13377154023805293,0
0.04241071428571429,0
0.03692127368626685,0
0.014539579967689823,0
0.0,0
0.014539579967689823,0
0.014539579967689823,0
0.03981445689988403,0
0.03692127368626685,0
0.03574926542605289,0
0.014539579967689823,0
0.03692127368626685,0
0.014539579967689823,0
0.13377154023805293,0
0.14644351464435146,0
0.059004203039120594,0
0.1001700417375174,0
0.04241071428571429,0
0.2796448953709575,0
0.13377154023805293,0
0.1295171090502078,0
0.2543696541465228,0
0.06188466947960618,0
0.16577017114914425,0
0.16577017114914425,0
0.015544041450777202,0
0.13377154023805293,0
0.0,0
0.25542570951585974,0
0.059004203039120594,0
0.014539579967689823,0
0.08598083711548159,0
0.059004203039120594,0
0.09618941916389197,0
0.2066365007541478,0
0.03692127368626685,0
0.16577017114914425,0
0.059004203039120594,0
0.07354596622889306,0
0.24591156874621442,0
0.8775510204081632,1
0.09618941916389197,0
0.08598083711548159,0
0.03428239395700175,0
0.03574926542605289,0
0.031007751937984496,0
0.16296296296296298,0
0.015544041450777202,0
0.06800766283524905,0
0.06443984629027491,0
0.314540059347181,1
0.07354596622889306,0
0.22489626556016598,0
0.031007751937984496,0
0.059004203039120594,0
0.2066365007541478,0
0.05149617258176757,0
0.03428239395700175,0
0.22489626556016598,0
0.015544041450777202,0
0.08236151603498543,0
0.06188466947960618,0
0.03692127368626685,0
0.054182792497767196,0
0.48012718600953896,1
0.16577017114914425,0
0.17806977797915724,0
0.2964071856287426,1
0.2066365007541478,0
0.25542570951585974,0
0.20079787234042554,0
0.03692127368626685,0
0.03692127368626685,0
0.03692127368626685,0
0.03574926542605289,0
0.0,0
0.020151133501259445,0
0.11503654716324399,0
0.014539579967689823,0
0.24591156874621442,0
0.03428239395700175,0
0.11714770797962648,0
0.059004203039120594,0
0.06443984629027491,0
0.1295171090502078,0
0.08598083711548159,0
0.1001700417375174,0
0.1295171090502078,0
0.33222905821107435,1
0.06443984629027491,0
0.03692127368626685,0
0.11503654716324399,0
0.17701575532900835,0
0.1001700417375174,0
0.059004203039120594,0
0.15046132008516677,0
0.14899451553930532,0
0.11503654716324399,0
0.2543696541465228,0
0.1001700417375174,0
0.17317590069633668,0
0.03981445689988403,0
0.1295171090502078,0
0.1368421052631579,0
0.1001700417375174,0
0.13377154023805293,0
0.16577017114914425,0
0.14644351464435146,0
0.16577017114914425,0
0.031007751937984496,0
0.11503654716324399,0
0.029137529137529136,0
0.03428239395700175,0
0.1295171090502078,0
0.1001700417375174,0
0.03692127368626685,0
0.03428239395700175,0
0.059004203039120594,0
0.029137529137529136,0
0.07354596622889306,0
0.029137529137529136,0
0.03692127368626685,0
0.059004203039120594,0
0.031007751937984496,0
0.07354596622889306,0
0.059004203039120594,0
0.059004203039120594,0
0.029137529137529136,0
0.031007751937984496,0
0.054182792497767196,0
0.029137529137529136,0
0.03428239395700175,0
0.03574926542605289,0
0.059004203039120594,0
0.03981445689988403,0
0.03692127368626685,0
0.06443984629027491,0
0.054182792497767196,0
0.059004203039120594,0
0.08598083711548159,0
0.03428239395700175,0
0.06443984629027491,0
0.05149617258176757,0
0.059004203039120594,0
0.1001700417375174,0
0.03428239395700175,0
0.03692127368626685,0
0.03428239395700175,0
0.1001700417375174,0
0.059004203039120594,0
0.054182792497767196,0
0.045,0
0.029137529137529136,0
0.03981445689988403,0
0.054182792497767196,0
0.054182792497767196,0
0.059004203039120594,0
0.03692127368626685,0
0.029137529137529136,0
0.03428239395700175,0
0.03574926542605289,0
0.04241071428571429,0
0.03428239395700175,0
0.015544041450777202,0
0.03692127368626685,0
0.015544041450777202,0
0.06443984629027491,0
0.054182792497767196,0
0.08236151603498543,0
0.014539579967689823,0
0.09618941916389197,0
0.08236151603498543,0
0.03574926542605289,0
0.1001700417375174,0
0.1295171090502078,0
0.08598083711548159,0
0.11503654716324399,0
0.020151133501259445,0
0.08598083711548159,0
0.11503654716324399,0
0.031007751937984496,0
0.059004203039120594,0
0.031007751937984496,0
0.029137529137529136,0
0.03428239395700175,0
0.020151133501259445,0
0.015544041450777202,0
0.03692127368626685,0
0.03692127368626685,0
0.03574926542605289,0
0.03692127368626685,0
0.03692127368626685,0
0.03692127368626685,0
0.059004203039120594,0
0.07354596622889306,0
0.05149617258176757,0
0.0,0
0.6004813477737663,1
0.03981445689988403,0
0.07354596622889306,0
0.03574926542605289,0
0.03981445689988403,0
0.031007751937984496,0
0.0,0
0.03574926542605289,0
0.0,0
0.059004203039120594,0
0.1295171090502078,0
0.014539579967689823,0
0.0,0
0.0,0
0.0,0
0.03428239395700175,0
0.03981445689988403,0
0.0,0
0.1001700417375174,0
0.11503654716324399,0
0.03428239395700175,0
0.07354596622889306,0
0.0,0
0.08598083711548159,0
0.07354596622889306,0
0.029137529137529136,0
0.13377154023805293,0
0.0,0
0.014539579967689823,0
0.11714770797962648,0
0.059004203039120594,0
0.03692127368626685,0
0.015544041450777202,0
0.0,0
0.014539579967689823,0
0.0,0
0.014539579967689823,0
0.03692127368626685,0
0.08236151603498543,0
0.014539579967689823,0
0.054182792497767196,0
0.020151133501259445,0
0.08598083711548159,0
0.11503654716324399,0
0.015544041450777202,0
0.1368421052631579,0
0.06443984629027491,0
0.0,0
0.1295171090502078,0
0.029137529137529136,0
0.031007751937984496,0
0.14928909952606637,0
0.059004203039120594,0
0.03574926542605289,0
0.014539579967689823,0
0.014539579967689823,0
0.0,0
0.014539579967689823,0
0.0,0
0.1295171090502078,0
0.03574926542605289,0
0.031007751937984496,0
0.014539579967689823,0
0.03574926542605289,0
0.014539579967689823,0
0.1001700417375174,0
0.1295171090502078,0
0.08236151603498543,0
0.059004203039120594,0
0.03692127368626685,0
0.11503654716324399,0
0.13377154023805293,0
0.14108313211452225,0
0.11503654716324399,0
0.020151133501259445,0
0.1001700417375174,0
0.09618941916389197,0
0.0,0
0.26705202312138737,0
0.03574926542605289,0
0.014539579967689823,0
0.07354596622889306,0
0.06443984629027491,0
0.059004203039120594,0
0.03692127368626685,0
0.1001700417375174,0
0.06443984629027491,0
0.11503654716324399,0
0.015544041450777202,0
0.03574926542605289,0
0.020151133501259445,0
0.014539579967689823,0
0.2543696541465228,0
0.015544041450777202,0
0.054182792497767196,0
0.03692127368626685,0
0.24591156874621442,0
0.11714770797962648,0
0.11503654716324399,0
0.03692127368626685,0
0.13377154023805293,0
0.06800766283524905,0
0.03692127368626685,0
0.2796448953709575,0
0.03692127368626685,0
0.08598083711548159,0
0.03574926542605289,0
0.029137529137529136,0
0.03428239395700175,0
0.04241071428571429,0
0.08598083711548159,0
0.1001700417375174,0
0.11714770797962648,0
0.1001700417375174,0
0.17701575532900835,0
0.2066365007541478,0
0.03574926542605289,0
0.020151133501259445,0
0.054182792497767196,0
0.03692127368626685,0
0.0,0
0.07354596622889306,0
0.14108313211452225,0
0.015544041450777202,0
0.13377154023805293,0
0.1368421052631579,0
0.04241071428571429,0
0.21169590643274855,0
0.13377154023805293,0
0.3645364536453644,1
0.15046132008516677,0
0.059004203039120594,0
0.03692127368626685,0
0.16577017114914425,0
0.18403908794788276,0
0.05149617258176757,0
0.1633416458852868,0
0.16577017114914425,0
0.1295171090502078,0
0.17806977797915724,0
0.13377154023805293,0
0.059004203039120594,0
0.06443984629027491,0
0.16577017114914425,0
0.06800766283524905,0
0.031007751937984496,0
0.13377154023805293,0
0.07354596622889306,0
0.05149617258176757,0
0.031007751937984496,0
0.031007751937984496,0
0.054182792497767196,0
0.1001700417375174,0
0.05149617258176757,0
0.059004203039120594,0
0.059004203039120594,0
0.03574926542605289,0
0.03574926542605289,0
0.06800766283524905,0
0.03574926542605289,0
0.059004203039120594,0
0.1001700417375174,0
0.03574926542605289,0
0.06800766283524905,0
0.09618941916389197,0
0.08598083711548159,0
0.03428239395700175,0
0.03574926542605289,0
0.059004203039120594,0
0.03428239395700175,0
0.1001700417375174,0
0.04241071428571429,0
0.059004203039120594,0
0.054182792497767196,0
0.059004203039120594,0
0.03574926542605289,0
0.03692127368626685,0
0.03574926542605289,0
0.03981445689988403,0
0.03692127368626685,0
0.07354596622889306,0
0.1001700417375174,0
0.03692127368626685,0
0.08598083711548159,0
0.03692127368626685,0
0.05149617258176757,0
0.03692127368626685,0
0.020151133501259445,0
0.03692127368626685,0
0.11714770797962648,0
0.059004203039120594,0
0.06800766283524905,0
0.054182792497767196,0
0.03692127368626685,0
0.1368421052631579,0
0.05149617258176757,0
0.05149617258176757,0
0.14108313211452225,0
0.03692127368626685,0
0.059004203039120594,0
0.03692127368626685,0
0.054182792497767196,0
0.03692127368626685,0
0.1001700417375174,0
0.054182792497767196,0
0.05149617258176757,0
0.059004203039120594,0
0.07354596622889306,0
0.0,0
0.031007751937984496,0
0.14899451553930532,0
0.05149617258176757,0
0.054182792497767196,0
0.054182792497767196,0
0.03428239395700175,0
0.1295171090502078,0
0.031007751937984496,0
0.015544041450777202,0
0.03428239395700175,0
0.11503654716324399,0
0.020151133501259445,0
0.33222905821107435,1
0.03981445689988403,0
0.031007751937984496,0
0.0,0
0.031007751937984496,0
0.06443984629027491,0
0.07354596622889306,0
0.014539579967689823,0
0.14108313211452225,0
0.06800766283524905,0
0.11503654716324399,0
0.014539579967689823,0
0.03428239395700175,0
0.054182792497767196,0
0.1633416458852868,0
0.015544041450777202,0
0.029137529137529136,0
0.06443984629027491,0
0.014539579967689823,0
0.05149617258176757,0
0.0,0
0.06800766283524905,0
0.03981445689988403,0
0.015544041450777202,0
0.0,0
0.014539579967689823,0
0.0,0
0.031007751937984496,0
0.0,0
0.1001700417375174,0
0.08598083711548159,0
0.08598083711548159,0
0.031007751937984496,0
0.0,0
0.13377154023805293,0
0.1001700417375174,0
0.1001700417375174,0
0.11714770797962648,0
0.06443984629027491,0
0.17806977797915724,0
0.014539579967689823,0
0.014539579967689823,0
0.11503654716324399,0
0.11503654716324399,0
0.03692127368626685,0
0.18403908794788276,0
0.014539579967689823,0
0.0,0
0.0,0
0.014539579967689823,0
0.03692127368626685,0
